StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent,prequiz_q1_1,prequiz_q1_2,preQ1_First Click,preQ1_Last Click,preQ1_Page Submit,preQ1_Click Count,prequiz_q2_1,prequiz_q2_2,preQ2_First Click,preQ2_Last Click,preQ2_Page Submit,preQ2_Click Count,prequiz_q3_1,prequiz_q3_2,preQ3_First Click,preQ3_Last Click,preQ3_Page Submit,preQ3_Click Count,prequiz_q4_1,prequiz_q4_2,preQ4_First Click,preQ4_Last Click,preQ4_Page Submit,preQ4_Click Count,prequiz_q5_1,prequiz_q5_2,preQ5_First Click,preQ5_Last Click,preQ5_Page Submit,preQ5_Click Count,prequiz_q6_1,prequiz_q6_2,preQ6_First Click,preQ6_Last Click,preQ6_Page Submit,preQ6_Click Count,intro_t_First Click,intro_t_Last Click,intro_t_Page Submit,intro_t_Click Count,engagement_1,eng1_t_First Click,eng1_t_Last Click,eng1_t_Page Submit,eng1_t_Click Count,ex1_t_First Click,ex1_t_Last Click,ex1_t_Page Submit,ex1_t_Click Count,ex2_t_First Click,ex2_t_Last Click,ex2_t_Page Submit,ex2_t_Click Count,engagement2,eng2_t_First Click,eng2_t_Last Click,eng2_t_Page Submit,eng2_t_Click Count,ex3_t_First Click,ex3_t_Last Click,ex3_t_Page Submit,ex3_t_Click Count,ex4_t_First Click,ex4_t_Last Click,ex4_t_Page Submit,ex4_t_Click Count,midquiz,midq_t_First Click,midq_t_Last Click,midq_t_Page Submit,midq_t_Click Count,engagement3,inv_intro_t_First Click,inv_intro_t_Last Click,inv_intro_t_Page Submit,inv_intro_t_Click Count,inv_eng1,inv_eng1_t_First Click,inv_eng1_t_Last Click,inv_eng1_t_Page Submit,inv_eng1_t_Click Count,inv_ex1_t_First Click,inv_ex1_t_Last Click,inv_ex1_t_Page Submit,inv_ex1_t_Click Count,inv_ex2_t_First Click,inv_ex2_t_Last Click,inv_ex2_t_Page Submit,inv_ex2_t_Click Count,inv_eng2,inv_eng2_t_First Click,inv_eng2_t_Last Click,inv_eng2_t_Page Submit,inv_eng2_t_Click Count,inv_ex3_t_First Click,inv_ex3_t_Last Click,inv_ex3_t_Page Submit,inv_ex3_t_Click Count,inv_ex4_t_First Click,inv_ex4_t_Last Click,inv_ex4_t_Page Submit,inv_ex4_t_Click Count,inv_midQ,inv_midQ_t_First Click,inv_midQ_t_Last Click,inv_midQ_t_Page Submit,inv_midQ_t_Click Count,inv_eng3,ninv_intro_t_First Click,ninv_intro_t_Last Click,ninv_intro_t_Page Submit,ninv_intro_t_Click Count,ninv_ex1_t_First Click,ninv_ex1_t_Last Click,ninv_ex1_t_Page Submit,ninv_ex1_t_Click Count,ninv_ex2_t_First Click,ninv_ex2_t_Last Click,ninv_ex2_t_Page Submit,ninv_ex2_t_Click Count,ninv_ex3_t_First Click,ninv_ex3_t_Last Click,ninv_ex3_t_Page Submit,ninv_ex3_t_Click Count,ninv_ex4_t_First Click,ninv_ex4_t_Last Click,ninv_ex4_t_Page Submit,ninv_ex4_t_Click Count,ninv_midQ,ninv_midQ_t_First Click,ninv_midQ_t_Last Click,ninv_midQ_t_Page Submit,ninv_midQ_t_Click Count,niv_intro_t_First Click,niv_intro_t_Last Click,niv_intro_t_Page Submit,niv_intro_t_Click Count,niv_ex1_t_First Click,niv_ex1_t_Last Click,niv_ex1_t_Page Submit,niv_ex1_t_Click Count,niv_ex1_t_First Click.1,niv_ex1_t_Last Click.1,niv_ex1_t_Page Submit.1,niv_ex1_t_Click Count.1,niv_ex3_t_First Click,niv_ex3_t_Last Click,niv_ex3_t_Page Submit,niv_ex3_t_Click Count,niv_ex4_t_First Click,niv_ex4_t_Last Click,niv_ex4_t_Page Submit,niv_ex4_t_Click Count,niv_midQ,niv_midQ_t_First Click,niv_midQ_t_Last Click,niv_midQ_t_Page Submit,niv_midQ_t_Click Count,t1_t_First Click,t1_t_Last Click,t1_t_Page Submit,t1_t_Click Count,t2_t_First Click,t2_t_Last Click,t2_t_Page Submit,t2_t_Click Count,t3_t_First Click,t3_t_Last Click,t3_t_Page Submit,t3_t_Click Count,t4_t_First Click,t4_t_Last Click,t4_t_Page Submit,t4_t_Click Count,t5_t_First Click,t5_t_Last Click,t5_t_Page Submit,t5_t_Click Count,postquiz_q1_1,postquiz_q1_2,postQ1_t_First Click,postQ1_t_Last Click,postQ1_t_Page Submit,postQ1_t_Click Count,postquiz_q2_1,postquiz_q2_2,postQ2_t_First Click,postQ2_t_Last Click,postQ2_t_Page Submit,postQ2_t_Click Count,postquiz_q3_1,postquiz_q3_2,postQ3_t_First Click,postQ3_t_Last Click,postQ3_t_Page Submit,postQ3_t_Click Count,postquiz_q4_1,postquiz_q4_2,postQ4_t_First Click,postQ4_t_Last Click,postQ4_t_Page Submit,postQ4_t_Click Count,postquiz_q5_1,postquiz_q5_2,postQ5_t_First Click,postQ5_t_Last Click,postQ5_t_Page Submit,postQ5_t_Click Count,postquiz_q6_1,postquiz_q6_2,postQ6_t_First Click,postQ6_t_Last Click,postQ6_t_Page Submit,postQ6_t_Click Count,attentioncheck,ac_t_First Click,ac_t_Last Click,ac_t_Page Submit,ac_t_Click Count,social_media,news,news_reliable,gender,age,hispanic,race,race_6_TEXT,edu,polparty,polparty_4_TEXT,libcons,income,debrief_t_First Click,debrief_t_Last Click,debrief_t_Page Submit,debrief_t_Click Count,comment,rid_Lucid,age_Lucid,gender_Lucid,hhi_Lucid,ethnicity_Lucid,hispanic_Lucid,education_Lucid,political_party_Lucid,region_Lucid,zip_Lucid,interactive_treat,visual_treat,treatment,prequiz_order,postquiz_order,interactive,visual,interaction
5/11/2021 0:42,5/11/2021 6:50,IP Address,172.56.21.205,100,22053,TRUE,5/11/2021 6:50,R_2wbJgTKTbWQnppk,33.645401,-86.70140076,anonymous,EN,YES,3,4,,,,,4,7,,,,,4,6,,,,,4,5,,,,,4,6,,,,,3,5,,,,,3.463,3.463,7.3,1,Yes,2.772,2.772,3.733,1,10.566,19.102,19.248,2,14.199,16.214,19.351,2,No,2.986,2.986,4.087,1,5.472,10.4,12.942,2,5.013,18.915,20.002,5,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",9.787,17.158,18.228,3,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.487,9.487,11.063,1,0,0,11.124,0,9.484,9.484,10.026,1,14.185,14.185,15.38,1,0,0,6.516,0,6,2,,,,,6,1,,,,,4,2,,,,,7,1,,,,,7,1,,,,,5,2,,,,,"Red,Green",404.859,412.002,417.101,4,Never,"TV news broadcast,Online news (articles)",Very unreliable,Other,40,No,Caucasian/White,,"Some college, but no degree",Independent,,Moderate Conservative,Prefer not to say,32.238,51.673,52.601,5,,609a2767-1aea-f134-fafc-e4ce184e25e8,40,2,-3105,1,1,4,5,3,35042,1,0,Interactive-visual,prequiz_q1|prequiz_q6|prequiz_q4|prequiz_q3|prequiz_q5|prequiz_q2|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q4|postquiz_q5|postquiz_q6|postquiz_q1|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/11/2021 0:43,5/11/2021 0:47,IP Address,75.31.61.182,100,268,TRUE,5/11/2021 0:47,R_2YKPEqBFjXdt90p,29.94949341,-89.96209717,anonymous,EN,YES,3,5,,,,,5,3,,,,,1,2,,,,,2,2,,,,,2,2,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11.092,0,2.806,2.806,17.229,1,1.96,8.493,15.792,3,1.364,7.458,10.651,8,0.431,25.68,26.601,6,A. Using bulk fake experts,0.81,0.81,1.652,1,0,0,5.98,0,0,0,7.367,0,0.755,0.755,5.946,1,0.776,0.776,5.809,1,0.713,0.713,5.85,1,5,5,,,,,5,3,,,,,2,3,,,,,3,4,,,,,3,2,,,,,5,5,,,,,"Red,Green",0.577,16.264,17.15,11,1-2 times per day,Print news (newspaper or magazines),Somewhat reliable,Female,23,Yes,"Asian/Pacific Islander,Black or African American",,2-year college degree,Independent,,Strong Liberal,"$10,000-$19,999",0.612,2.12,2.893,3,no thank you I loved this survey ,609a276c-6f1e-8727-a37f-3d0d7389991a,23,2,1,1,1,1,2,3,70075,0,0,non-interactive-visual,prequiz_q4|prequiz_q6|prequiz_q2|prequiz_q3|prequiz_q5|prequiz_q1|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q3|postquiz_q2|postquiz_q5|postquiz_q4|postquiz_q6|postquiz_q1|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/11/2021 0:43,5/11/2021 0:48,IP Address,174.195.200.87,100,261,TRUE,5/11/2021 0:48,R_12c0GIHSc0dcVsY,34.12109375,-117.436203,anonymous,EN,YES,5,2,,,,,5,4,,,,,7,6,,,,,4,3,,,,,6,2,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1.228,0,Yes,1.366,1.366,2.136,1,0,0,10.708,0,0,0,9.165,0,Yes,2.561,2.561,3.482,1,0,0,9.655,0,0,0,8.619,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",3.742,5.658,6.377,2,penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,5.574,0,0,0,5.743,0,0.286,0.286,5.619,1,0.242,0.242,5.868,1,0.28,0.28,5.607,1,3,2,,,,,5,5,,,,,4,4,,,,,5,3,,,,,4,3,,,,,5,5,,,,,"Red,Green",0.301,11.157,11.8,5,More than 4 times per day,"Social Media (Facebook/Instagram, Twitter),Messaging Platform (Whatsapp),Print news (newspaper or magazines)",Somewhat unreliable,Male,24,No,Asian/Pacific Islander,,4-year college degree,Republican,,Moderate Liberal,"$50,000-$74,999",0.594,0.594,1.754,1,penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay penis i am gay ,609a2796-7154-a805-83b0-a4338a87f347,25,1,19,5,1,8,1,4,92620,1,1,Interactive-novisual,prequiz_q3|prequiz_q2|prequiz_q1|prequiz_q5|prequiz_q6|prequiz_q4|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q3|postquiz_q4|postquiz_q5|postquiz_q1|postquiz_q2|postquiz_q6|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 0:44,5/11/2021 0:57,IP Address,172.58.227.153,100,780,TRUE,5/11/2021 0:57,R_3rw8hHh4ljf0RAl,40.86459351,-73.89810181,anonymous,EN,YES,6,4,,,,,1,1,,,,,6,1,,,,,1,3,,,,,1,1,,,,,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,4.312,0,Yes,71.867,71.867,78.261,1,2.93,7.364,9.164,5,0.583,21.827,23.159,3,No,2.826,2.826,3.57,1,1.598,1.598,10.349,1,0,0,9.497,0,D. Using a false debate to create doubt,9.366,9.366,10.076,1,Thank you ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6.338,0,0,0,14.501,0,0,0,16.019,0,0,0,6.054,0,0,0,6.07,0,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,7,1,,,,,"Red,Green",0.744,16.07,16.884,8,More than 4 times per day,"Social Media (Facebook/Instagram, Twitter),Print news (newspaper or magazines),TV news broadcast,Online news (articles)",Neutral,Female,30,No,Black or African American,,"Some college, but no degree",Democrat,,Haven't thought much about it,"$50,000-$74,999",1.179,1.179,2.742,1,,609a27d1-a075-180e-23fa-ca8b4cd61286,29,2,2,2,1,6,1,1,10002,1,1,Interactive-novisual,prequiz_q5|prequiz_q4|prequiz_q2|prequiz_q1|prequiz_q3|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q6|postquiz_q5|postquiz_q1|postquiz_q4|postquiz_q2|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 0:45,5/11/2021 0:54,IP Address,73.240.118.86,100,555,TRUE,5/11/2021 0:54,R_9Hv3G5ntFI95MVX,44.86579895,-123.0467987,anonymous,EN,YES,7,1,,,,,7,1,,,,,1,7,,,,,7,1,,,,,4,1,,,,,4,5,,,,,0,0,9.425,0,Yes,3.383,3.383,4.302,1,1.763,7.871,16.585,5,1.047,2.072,13.643,2,No,5.687,6.158,6.909,2,0.729,1.588,11.249,2,1.122,2.781,27.873,2,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",16.825,18.784,19.382,2,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7.129,0,2.658,2.658,5.75,1,0,0,5.906,0,35.437,35.437,40.295,1,1.984,3.247,6.476,2,7,1,,,,,7,1,,,,,7,1,,,,,5,1,,,,,7,1,,,,,4,1,,,,,"Red,Green",2.087,12.418,16.283,4,Never,"Social Media (Facebook/Instagram, Twitter),TV news broadcast",Neutral,Female,25,No,Asian/Pacific Islander,,High school graduate (high school diploma or equivalent including GED),Democrat,,Moderate Liberal,"$75,000-$99,999",7.231,8.214,8.946,2,,609a27f4-0d2d-8401-762e-2a10d499f0ed,25,2,17,8,1,2,1,4,97301,1,0,Interactive-visual,prequiz_q5|prequiz_q3|prequiz_q2|prequiz_q4|prequiz_q1|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q1|postquiz_q4|postquiz_q6|postquiz_q5|postquiz_q2|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/11/2021 0:45,5/11/2021 1:04,IP Address,172.58.168.1,100,1162,TRUE,5/11/2021 1:04,R_2Cq6LkFYuLtZ2lS,30.45089722,-91.15630341,anonymous,EN,YES,1,1,,,,,2,1,,,,,1,2,,,,,4,4,,,,,1,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,30.801,0,Yes,4.902,5.966,6.686,2,0,0,34.349,0,0,0,40.914,0,Yes,8.747,8.747,9.427,1,0,0,45.01,0,111.864,128.437,128.473,3,A. Using bulk fake experts,80.36,81.442,88.33,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,13.896,0,0,0,6.236,0,0,0,30.978,0,0,0,15.839,0,0,0,16.114,0,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,"Red,Green",35.706,39.207,40.418,5,Few times a month,"Social Media (Facebook/Instagram, Twitter)",Somewhat reliable,Female,30,No,"Black or African American,Caucasian/White",,High school graduate (high school diploma or equivalent including GED),Independent,,Haven't thought much about it,"$10,000-$19,999",25.226,55.43,63.962,4,,609a27c0-18ac-c410-3e49-bda0103b3945,29,2,2,16,15,4,4,3,32714,1,1,Interactive-novisual,prequiz_q6|prequiz_q5|prequiz_q4|prequiz_q1|prequiz_q2|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q6|postquiz_q5|postquiz_q4|postquiz_q2|postquiz_q1|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 0:45,5/11/2021 0:55,IP Address,71.68.72.250,100,556,TRUE,5/11/2021 0:55,R_3NCJfLAKZHGsiOH,35.68170166,-80.56150055,anonymous,EN,YES,6,1,,,,,2,4,,,,,2,7,,,,,2,5,,,,,5,3,,,,,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.026,0,Yes,3.461,3.461,4.299,1,22.231,22.231,30.175,1,0,0,14.529,0,No,4.605,4.605,8.445,1,0,0,11.526,0,0,0,12.855,0,B. Using vague experts whose credentials are not known,21,38.001,45.99,2,No thank you,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,10.797,0,0,0,7.396,0,0,0,7.227,0,0,0,10.862,0,0,0,6.737,0,6,2,,,,,5,5,,,,,3,7,,,,,4,3,,,,,5,3,,,,,7,1,,,,,"Red,Green",1.531,32.383,36.116,6,Few times a week,"Social Media (Facebook/Instagram, Twitter),Online news (articles)",Very unreliable,Female,33,No,Black or African American,,High school graduate (high school diploma or equivalent including GED),Democrat,,Moderate Conservative,"$30,000-$39,999",21.548,35.094,35.804,3,,609a280d-0fb4-19f7-c5ea-fec6b5a2f35b,32,2,3,2,1,4,1,3,28147,1,1,Interactive-novisual,prequiz_q2|prequiz_q6|prequiz_q1|prequiz_q3|prequiz_q5|prequiz_q4|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q4|postquiz_q6|postquiz_q3|postquiz_q1|postquiz_q5|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/11/2021 0:46,5/11/2021 0:49,IP Address,68.7.248.36,100,211,TRUE,5/11/2021 0:49,R_eaI7bqZRqNdi4y5,32.7651062,-117.1276016,anonymous,EN,YES,5,6,,,,,6,6,,,,,6,7,,,,,5,6,,,,,7,6,,,,,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.559,0,0.658,8.725,12.143,3,0.49,0.49,9.057,1,0.474,8.343,13.032,4,0.268,6.649,9.286,4,"B. Using vague experts whose credentials are not known,C. Using misleading images to convey expertise",0.638,0.906,1.501,2,0,0,5.983,0,0,0,5.857,0,0,0,6.006,0,0,0,5.859,0,0,0,5.947,0,7,6,,,,,6,7,,,,,6,6,,,,,6,7,,,,,7,5,,,,,5,7,,,,,"Red,Green",0.256,10.055,10.623,5,1-2 times per day,"Social Media (Facebook/Instagram, Twitter),Messaging Platform (Whatsapp)",Very reliable,Female,26,Yes,"Asian/Pacific Islander,Latino or Hispanic",,"Postgraduate degree (MA, MBA, JD, PhD, etc.)",Democrat,,Strong Liberal,"$30,000-$39,999",0.221,0.638,2.039,2,Ofc,609a2828-0471-cd90-0e84-f02cc5a09774,26,2,3,6,2,8,1,4,92113,0,0,non-interactive-visual,prequiz_q1|prequiz_q4|prequiz_q3|prequiz_q5|prequiz_q6|prequiz_q2|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q4|postquiz_q1|postquiz_q3|postquiz_q6|postquiz_q5|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/11/2021 0:46,5/11/2021 0:51,IP Address,70.95.183.198,100,298,TRUE,5/11/2021 0:51,R_NXgzi7VDoONkCBP,32.96609497,-117.1202011,anonymous,EN,YES,5,4,,,,,6,2,,,,,3,5,,,,,5,3,,,,,5,3,,,,,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.844,0,3.096,7.894,9.558,5,2.936,7.649,8.887,8,2.807,6.729,9.952,7,1.397,1.397,11.24,1,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",12.6,21.787,21.808,5,0,0,6.161,0,0,0,5.97,0,8.361,8.361,9.563,1,0,0,7.804,0,0,0,6.523,0,6,2,,,,,7,1,,,,,2,5,,,,,6,2,,,,,3,4,,,,,5,3,,,,,"Red,Green",1.482,18.675,19.435,5,1-2 times per day,"Social Media (Facebook/Instagram, Twitter),Messaging Platform (Whatsapp),Print news (newspaper or magazines)",Somewhat reliable,Female,20,No,Asian/Pacific Islander,,High school graduate (high school diploma or equivalent including GED),Democrat,,Moderate Liberal,"$20,000-$29,999",4.51,7.706,9.552,2,Great survey ,609a285e-096a-fb28-4a69-c6cdc5afd847,21,2,4,5,1,2,2,4,92126,0,0,non-interactive-visual,prequiz_q5|prequiz_q3|prequiz_q2|prequiz_q1|prequiz_q4|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q6|postquiz_q4|postquiz_q3|postquiz_q1|postquiz_q2|postquiz_q5|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,1,0
5/11/2021 0:46,5/11/2021 0:58,IP Address,107.77.235.219,100,685,TRUE,5/11/2021 0:58,R_2f1gvb73hD0tuxQ,37.75100708,-97.8219986,anonymous,EN,YES,5,5,,,,,5,5,,,,,4,5,,,,,4,5,,,,,6,7,,,,,5,5,,,,,0,0,25.407,0,Yes,3.368,3.368,4.183,1,9.609,9.609,27.832,1,24.361,24.361,25.678,1,Yes,6.188,6.188,6.899,1,6.324,8.833,11.408,3,36.481,36.481,37.82,1,A. Using bulk fake experts,15.217,15.217,16.165,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7.23,0,0,0,9.351,0,0,0,12.68,0,0,0,6.135,0,8.43,8.43,13.01,1,4,5,,,,,5,5,,,,,5,5,,,,,5,6,,,,,5,4,,,,,5,5,,,,,"Red,Green",0.807,35.049,40.812,5,Few times a week,Online news (articles),Neutral,Female,61,No,Caucasian/White,,4-year college degree,Republican,,Strong Conservative,"$75,000-$99,999",14.762,46.209,48.961,2,,609a2813-a249-ff94-5150-b2f2cb8e0daa,60,2,9,1,1,7,10,3,37862,1,0,Interactive-visual,prequiz_q3|prequiz_q2|prequiz_q1|prequiz_q4|prequiz_q5|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q3|postquiz_q2|postquiz_q5|postquiz_q6|postquiz_q4|postquiz_q1|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/11/2021 0:46,5/11/2021 0:49,IP Address,68.5.169.8,100,150,TRUE,5/11/2021 0:49,R_A5Pja1Ci3nfilIR,33.61279297,-117.6622009,anonymous,EN,YES,1,4,,,,,3,3,,,,,6,4,,,,,3,2,,,,,2,2,,,,,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.283,0,0.214,7.317,8.526,3,0.313,7.029,8.981,4,0.238,0.238,9.519,1,0.181,0.964,8.573,3,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",0.617,2.417,3.882,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.105,0.105,5.635,1,0.121,0.121,5.438,1,0.175,5.51,5.535,2,0,0,5.587,0,0,0,5.532,0,5,4,,,,,5,4,,,,,3,3,,,,,4,4,,,,,6,3,,,,,6,4,,,,,"Red,Green",0.376,6.412,6.994,6,Few times a week,"Social Media (Facebook/Instagram, Twitter),Messaging Platform (Whatsapp)",Somewhat unreliable,Female,54,No,Asian/Pacific Islander,,2-year college degree,Democrat,,Moderate Liberal,"$75,000-$99,999",0.158,0.158,1.101,1,,609a283d-3b91-860a-3924-e54c762a42e9,56,2,-3105,4,1,8,1,4,92692,0,1,non-interactive-novisual,prequiz_q2|prequiz_q6|prequiz_q5|prequiz_q1|prequiz_q3|prequiz_q4|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q3|postquiz_q1|postquiz_q5|postquiz_q4|postquiz_q6|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
5/11/2021 0:46,5/11/2021 0:56,IP Address,71.230.131.11,100,549,TRUE,5/11/2021 0:56,R_278y2AoweL3QZCp,39.7355957,-75.5515976,anonymous,EN,YES,1,1,,,,,5,5,,,,,6,7,,,,,6,5,,,,,4,1,,,,,7,7,,,,,9.646,9.646,12.79,1,Yes,2.451,2.451,3.145,1,0,0,41.323,0,10.399,10.916,24.141,2,Yes,5.528,5.528,6.297,1,1.311,1.311,18.469,1,1.025,25.84,30.001,8,A. Using bulk fake experts,7.917,11.177,12.432,2,No ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,14.77,0,4.553,4.553,11.607,1,0,0,8.313,0,0,0,10.856,0,0,0,13.011,0,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,2,1,,,,,"Red,Green",1.526,31.054,32.294,6,Few times a month,Online news (articles),Somewhat unreliable,Female,20,No,Caucasian/White,,High school graduate (high school diploma or equivalent including GED),Independent,,Haven't thought much about it,Prefer not to say,0.777,9.385,11.5,3,,609a2862-afe8-1899-ced2-b684b9e3f4e6,20,2,2,1,1,4,7,3,19805,1,0,Interactive-visual,prequiz_q3|prequiz_q5|prequiz_q1|prequiz_q4|prequiz_q2|prequiz_q6|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q6|postquiz_q5|postquiz_q4|postquiz_q3|postquiz_q1|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,1,1
5/11/2021 0:47,5/11/2021 0:54,IP Address,173.59.27.32,100,466,TRUE,5/11/2021 0:54,R_216ZXc22sMC697V,39.93400574,-75.16000366,anonymous,EN,YES,7,5,,,,,5,6,,,,,5,6,,,,,4,6,,,,,7,6,,,,,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.184,0,0,0,17.863,0,0,0,15.083,0,0,0,11.513,0,0,0,22.671,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known,C. Using misleading images to convey expertise,D. Using a false debate to create doubt",76.912,81.677,82.407,4,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,19.629,0,0,0,19.434,0,0,0,20.27,0,0,0,7.19,0,0,0,8.145,0,7,5,,,,,7,5,,,,,6,7,,,,,7,5,,,,,7,6,,,,,3,4,,,,,"Red,Green",10.359,12.392,17.127,3,More than 4 times per day,"Social Media (Facebook/Instagram, Twitter),Messaging Platform (Whatsapp),Print news (newspaper or magazines),TV news broadcast,Online news (articles)",Somewhat reliable,Female,35,No,Caucasian/White,,4-year college degree,Democrat,,Strong Conservative,"$30,000-$39,999",1.611,1.611,2.9,1,Nice survey ,609a2882-d9c6-d491-550f-e7c3270545d3,35,2,6,1,1,8,1,1,10011,0,1,non-interactive-novisual,prequiz_q5|prequiz_q3|prequiz_q6|prequiz_q4|prequiz_q1|prequiz_q2|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q4|postquiz_q1|postquiz_q6|postquiz_q5|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,0,0,0
